country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
Snohomish,Lynnwood,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.287143 47.812199),0
King,Vashon,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.466938 47.429244),151
Snohomish,Lake Stevens,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Renton,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.134502 47.492627),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.48838 48.740767),0
Whitman,Palouse,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-117.078955 46.9109331),215
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.377938 47.690166),208
King,Kirkland,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Seattle,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.300312 47.629782),0
King,Seattle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.342434 47.736655),25
King,Bellevue,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.167394 47.614119),0
Snohomish,Mill Creek,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.206146 47.839957),0
Whatcom,Custer,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.637364 48.952558),38
Pierce,Bonney Lake,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1580794 47.1747959),215
Clark,Vancouver,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.688741 45.711311),0
King,Bellevue,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.1197677 47.6103472),21
Snohomish,Everett,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.2032349 47.8956271),0
King,Burien,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.297205 47.486649),0
King,Bellevue,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.1197677 47.6103472),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0402383 47.5276876),0
Clark,Brush Prairie,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.4767202 45.7381698),0
Pierce,Sumner,Washington,1970,RIVIAN,EDV,BEV,unknown,POINT (-122.2337855 47.2055969),0
Thurston,Tumwater,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.8733203 47.0133209),238
Jefferson,Chimacum,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.7710565 47.9805812),0
Pierce,Gig Harbor,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.7132619 47.3833498),0
Clark,Vancouver,Washington,1970,AUDI,ETRON,BEV,eligible,POINT (-122.5241377 45.6278995),204
King,Kent,Washington,1970,PORSCHE,CAYENNE,PHEV,not eligible,POINT (-122.1994204 47.3741045),17
Skagit,Sedro-Woolley,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.206642 48.532503),322
King,Seattle,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.394937 47.649547),42
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.688741 45.711311),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.377938 47.690166),84
Clark,Camas,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.4220033 45.6092439),72
King,Seattle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.3008235 47.6862671),25
King,Tukwila,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.271716 47.452837),0
Pierce,Tacoma,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.50352 47.282006),238
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.201564 47.402358),0
Snohomish,Edmonds,Washington,1970,AUDI,ETRON,BEV,eligible,POINT (-122.3757836 47.800042),204
King,Woodinville,Washington,1970,SMART,EQ FORTWO,BEV,eligible,POINT (-122.1368031 47.7621254),58
King,Bellevue,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1197677 47.6103472),210
King,Renton,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.134502 47.492627),0
Spokane,Spokane,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-117.3600492 47.6077423),84
King,Bellevue,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.202397 47.619252),30
King,North Bend,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-121.7705205 47.4816922),25
King,Kent,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.2612577 47.3821912),0
Spokane,Spangle,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-117.385127 47.4453436),47
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2171169 47.4762968),0
Mason,Grapeview,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.8856368 47.3109134),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3276518 47.6018349),0
King,Tukwila,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.271716 47.452837),0
Skagit,Mount Vernon,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3313378 48.4221418),150
King,Bellevue,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.144149 47.560742),238
San Juan,Lopez Island,Washington,1970,ALFA ROMEO,TONALE,PHEV,eligible,POINT (-122.8826643 48.5053168),33
King,Shoreline,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.301507 47.761784),0
Franklin,Pasco,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.1429639 46.2546529),0
King,Maple Valley,Washington,1970,FORD,ESCAPE,PHEV,eligible,POINT (-122.0310296 47.3861675),38
King,Bellevue,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.1197677 47.6103472),0
Snohomish,Marysville,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.1515174 48.0650751),26
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Bellevue,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.144149 47.560742),25
Thurston,Olympia,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.943445 47.059252),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.395519 47.572137),0
King,Beaux Arts,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.202397 47.619252),0
Kitsap,Bainbridge Island,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Kirkland,Washington,1970,PORSCHE,TAYCAN,BEV,eligible,POINT (-122.2026532 47.7210518),203
King,Seattle,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.342434 47.736655),30
King,Kirkland,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.1925969 47.676241),0
Pierce,Bonney Lake,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.1580794 47.1747959),0
Snohomish,Lynnwood,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.283973 47.838697),38
Snohomish,Mukilteo,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.29943 47.912654),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.414395 47.209008),0
Spokane,Spokane,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,eligible,POINT (-117.4404568 47.6966013),38
King,Issaquah,Washington,1970,KIA,SOUL,BEV,eligible,POINT (-122.0402383 47.5276876),93
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0483457 47.9435765),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.579351 45.671668),0
King,Clyde Hill,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.202397 47.619252),210
Benton,Kennewick,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-119.1772787 46.2097625),53
King,Federal Way,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.3581348 47.3097552),19
King,Seattle,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.3276518 47.6018349),0
Chelan,Wenatchee,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-120.3283376 47.4280056),215
Whatcom,Bellingham,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.442974 48.729016),0
King,Seattle,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.3894209 47.5407358),0
King,Seattle,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Tukwila,Washington,1970,RIVIAN,EDV,BEV,unknown,POINT (-122.297205 47.486649),0
King,Seattle,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.300312 47.629782),0
Spokane,Spokane,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-117.3600492 47.6077423),0
Pierce,Gig Harbor,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.7132619 47.3833498),0
King,Tukwila,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.271716 47.452837),0
