country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Seattle,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.2753318 47.5411053),84
Whatcom,Bellingham,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.464218 48.79135),330
King,Kirkland,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2026532 47.7210518),107
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3788863 47.6702397),0
Clark,Ridgefield,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6958231 45.804249),0
King,Redmond,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1207376 47.6705374),84
Chelan,Cashmere,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-120.4928912 47.5218431),53
Pierce,Bonney Lake,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1580794 47.1747959),0
Clark,Vancouver,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.688741 45.711311),42
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.395519 47.572137),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
Pierce,Tacoma,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.369716 47.203182),19
Snohomish,Edmonds,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.338942 47.821454),21
Snohomish,Everett,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.2032349 47.8956271),0
Kitsap,Bainbridge Island,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.377938 47.690166),220
Snohomish,Edmonds,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.3757836 47.800042),0
Snohomish,Bothell,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.206146 47.839957),21
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.287143 47.812199),0
Benton,Kennewick,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-119.1772787 46.2097625),208
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.201408 47.754528),291
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3128637 47.6104992),215
King,Woodinville,Washington,1970,HYUNDAI,TUCSON,PHEV,eligible,POINT (-122.1368031 47.7621254),33
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2753318 47.5411053),0
King,Kirkland,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.1925969 47.676241),0
Spokane,Spokane,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-117.402924 47.63041),0
King,Redmond,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1207376 47.6705374),149
King,Bothell,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-122.201408 47.754528),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0430602 47.6259676),220
King,Federal Way,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3581348 47.3097552),215
King,Seattle,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.3173531 47.5484673),0
King,Issaquah,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.0402383 47.5276876),0
King,Bellevue,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.202397 47.619252),151
Pierce,Tacoma,Washington,1970,MINI,COUNTRYMAN,PHEV,not eligible,POINT (-122.498503 47.262687),12
King,Woodinville,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1368031 47.7621254),259
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2107298 47.7977268),0
Clark,Vancouver,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.515805 45.604689),25
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1994204 47.3741045),0
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.134502 47.492627),291
King,Seattle,Washington,1970,AUDI,A3,PHEV,not eligible,POINT (-122.3008235 47.6862671),16
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3788863 47.6702397),0
Spokane,Liberty Lake,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-117.09883 47.6679943),53
King,Auburn,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.2651204 47.3164638),0
Thurston,Lacey,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.78083 47.083975),0
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.394937 47.649547),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2107298 47.7977268),215
King,Issaquah,Washington,1970,AUDI,A3,PHEV,not eligible,POINT (-122.0402383 47.5276876),16
Snohomish,Lynnwood,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.287143 47.812199),0
King,Seattle,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.3894209 47.5407358),35
King,Seattle,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.3173531 47.5484673),72
King,Mercer Island,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.2283088 47.5737238),0
Pierce,Fircrest,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.538546 47.2298959),208
San Juan,Eastsound,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.9129975 48.6692106),18
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2453 47.499708),0
Kitsap,Bainbridge Island,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Newcastle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.134502 47.492627),0
Clallam,Port Angeles,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-123.5601786 48.1134045),220
Snohomish,Snohomish,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.121841 47.841036),0
Chelan,Leavenworth,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-120.6860209 47.7095564),84
Kitsap,Poulsbo,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.6368884 47.7469547),210
King,Tukwila,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.271716 47.452837),34
King,Seattle,Washington,1970,BMW,X3,PHEV,not eligible,POINT (-122.2453 47.499708),17
Snohomish,Lake Stevens,Washington,1970,PORSCHE,PANAMERA,PHEV,not eligible,POINT (-122.0816912 48.0122934),14
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5241377 45.6278995),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Snohomish,Mill Creek,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.206146 47.839957),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.442974 48.729016),215
King,Duvall,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-121.956372 47.735604),0
King,Black Diamond,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.014858 47.312069),238
Pierce,Lakewood,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.557924 47.16364),0
Clark,Vancouver,Washington,1970,LINCOLN,CORSAIR,PHEV,not eligible,POINT (-122.6789987 45.6365338),28
King,Bellevue,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.202397 47.619252),0
King,North Bend,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-121.8472211 47.5204834),0
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201564 47.402358),0
King,Sammamish,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.0181135 47.5880568),0
Cowlitz,Castle Rock,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.893877 46.2844051),0
King,Seattle,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.304356 47.715668),53
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1819876 47.5098889),0
King,Seattle,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-122.304212 47.664294),0
Pierce,Bonney Lake,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.1580794 47.1747959),0
Spokane,Reardan,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-117.8658976 47.723604),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.304356 47.715668),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1436732 47.6157551),220
Snohomish,Mountlake Terrace,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.306706 47.792043),84
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Renton,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1476337 47.4438471),249
Snohomish,Arlington,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.11597 48.194109),38
Clark,Battle Ground,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.5256203 45.7875036),19
King,Bellevue,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.1197677 47.6103472),0
King,Shoreline,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.3691687 47.7403542),0
Clark,Vancouver,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.579351 45.671668),0
King,Tukwila,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.271716 47.452837),0
Clark,Vancouver,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.657848 45.654422),21
Clark,Vancouver,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-122.5241377 45.6278995),0
King,Beaux Arts,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.202397 47.619252),210
King,Burien,Washington,1970,KIA,NIRO,PHEV,eligible,POINT (-122.3472273 47.4568458),33
Whitman,Pullman,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.1770648 46.7329687),0
Pierce,Spanaway,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-122.3988925 47.0752582),47
Yakima,Yakima,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-120.530331 46.59534),0
Pierce,Tacoma,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.50352 47.282006),238
King,Federal Way,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3581348 47.3097552),0
King,Renton,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.1476337 47.4438471),125
King,Redmond,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.030684 47.669552),208
Snohomish,Everett,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.2032349 47.8956271),26
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5241377 45.6278995),0
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.6046494 47.3087246),210
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.27336 47.861417),0
King,Woodinville,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.1368031 47.7621254),0
Grant,Quincy,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-119.8619179 47.2248994),53
Whatcom,Blaine,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.7318295 48.953176),0
King,Auburn,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.1550193 47.2884536),53
Jefferson,Port Townsend,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.7862046 48.1129794),291
King,Seattle,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.3008235 47.6862671),0
Snohomish,Edmonds,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.338942 47.821454),75
King,Fall City,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.903093 47.567116),0
King,Seattle,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.3173531 47.5484673),0
King,Preston,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0402383 47.5276876),0
Yakima,Yakima,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-120.530331 46.59534),34
Snohomish,Bothell,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.2107298 47.7977268),259
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201564 47.402358),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.300312 47.629782),238
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1819876 47.5098889),0
King,Seattle,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.3499053 47.673887),19
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.2453 47.499708),0
Clark,Camas,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,eligible,POINT (-122.4220033 45.6092439),39
King,Federal Way,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.318442 47.315173),0
Benton,Richland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-119.2958528 46.2421419),0
Clark,Ridgefield,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6958231 45.804249),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.3008235 47.6862671),0
Snohomish,Stanwood,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.326873 48.2144825),0
Pierce,Spanaway,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3988925 47.0752582),238
King,Renton,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.134502 47.492627),0
Thurston,Tumwater,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.957046 46.991391),84
King,Medina,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.2363532 47.621118),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
Spokane,Colbert,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.3704451 47.8280009),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3441532 47.6305366),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0181135 47.5880568),0
Snohomish,Lake Stevens,Washington,1970,FORD,TRANSIT,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
Snohomish,Monroe,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-121.968385 47.854897),0
King,Kirkland,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2026532 47.7210518),249
Spokane,Spokane,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.308052 47.667462),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
King,Redmond,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1207376 47.6705374),330
King,Shoreline,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.301507 47.761784),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Issaquah,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.0402383 47.5276876),208
